1,2014/05/30,03:56:53.00,2014/05/30,12:56:53.00,43.126022,N,141.244118,E,-0.2,7.0
2,2014/05/30,03:56:58.00,2014/05/30,12:56:58.00,43.125909,N,141.244116,E,-1.3,7.0
3,2014/05/30,03:57:03.00,2014/05/30,12:57:03.00,43.125776,N,141.244145,E,-0.2,8.0
4,2014/05/30,03:57:08.00,2014/05/30,12:57:08.00,43.124865,N,141.244506,E,27.4,5.0
5,2014/05/30,03:57:13.00,2014/05/30,12:57:13.00,43.124801,N,141.244472,E,29.1,5.0
6,2014/05/30,03:57:18.00,2014/05/30,12:57:18.00,43.124726,N,141.244451,E,33.7,6.0
7,2014/05/30,03:57:23.00,2014/05/30,12:57:23.00,43.124677,N,141.244424,E,38.0,5.0
8,2014/05/30,03:57:28.00,2014/05/30,12:57:28.00,43.124571,N,141.244394,E,40.3,6.0
9,2014/05/30,03:57:33.00,2014/05/30,12:57:33.00,43.124497,N,141.244350,E,41.8,6.0
10,2014/05/30,03:57:38.00,2014/05/30,12:57:38.00,43.124412,N,141.244296,E,43.0,6.0
11,2014/05/30,03:57:43.00,2014/05/30,12:57:43.00,43.124342,N,141.244262,E,44.1,6.0
12,2014/05/30,03:57:48.00,2014/05/30,12:57:48.00,43.124283,N,141.244231,E,42.4,5.0
13,2014/05/30,03:57:53.00,2014/05/30,12:57:53.00,43.124200,N,141.244185,E,44.9,6.0
14,2014/05/30,03:57:58.00,2014/05/30,12:57:58.00,43.124128,N,141.244126,E,44.5,5.0
15,2014/05/30,03:58:03.00,2014/05/30,12:58:03.00,43.124078,N,141.244055,E,49.1,5.0
16,2014/05/30,03:58:08.00,2014/05/30,12:58:08.00,43.123960,N,141.243886,E,66.0,4.0
17,2014/05/30,03:58:13.00,2014/05/30,12:58:13.00,43.123908,N,141.243838,E,64.9,4.0
18,2014/05/30,03:58:18.00,2014/05/30,12:58:18.00,43.123871,N,141.243829,E,61.9,3.0
19,2014/05/30,03:58:23.00,2014/05/30,12:58:23.00,43.123823,N,141.243790,E,51.5,3.0
20,2014/05/30,03:58:28.00,2014/05/30,12:58:28.00,43.123777,N,141.243742,E,51.1,3.0
21,2014/05/30,03:58:33.00,2014/05/30,12:58:33.00,43.123726,N,141.243762,E,44.0,3.0
22,2014/05/30,03:58:38.00,2014/05/30,12:58:38.00,43.123651,N,141.243729,E,42.7,3.0
23,2014/05/30,03:58:43.00,2014/05/30,12:58:43.00,43.123619,N,141.243748,E,37.7,0.0
24,2014/05/30,03:58:48.00,2014/05/30,12:58:48.00,43.123554,N,141.243785,E,38.1,4.0
25,2014/05/30,03:58:53.00,2014/05/30,12:58:53.00,43.123510,N,141.243739,E,35.9,4.0
26,2014/05/30,03:58:58.00,2014/05/30,12:58:58.00,43.123457,N,141.243672,E,36.4,4.0
27,2014/05/30,03:59:03.00,2014/05/30,12:59:03.00,43.123432,N,141.243564,E,36.4,5.0
28,2014/05/30,03:59:08.00,2014/05/30,12:59:08.00,43.123338,N,141.243526,E,38.8,5.0
29,2014/05/30,03:59:13.00,2014/05/30,12:59:13.00,43.123291,N,141.243434,E,38.6,5.0
30,2014/05/30,03:59:18.00,2014/05/30,12:59:18.00,43.123258,N,141.243344,E,38.0,4.0
31,2014/05/30,03:59:23.00,2014/05/30,12:59:23.00,43.123186,N,141.243265,E,39.3,4.0
32,2014/05/30,03:59:28.00,2014/05/30,12:59:28.00,43.123133,N,141.243198,E,39.8,5.0
33,2014/05/30,03:59:33.00,2014/05/30,12:59:33.00,43.123042,N,141.243223,E,40.3,5.0
34,2014/05/30,03:59:38.00,2014/05/30,12:59:38.00,43.122956,N,141.243235,E,37.4,6.0
35,2014/05/30,03:59:43.00,2014/05/30,12:59:43.00,43.122872,N,141.243243,E,38.5,6.0
36,2014/05/30,03:59:48.00,2014/05/30,12:59:48.00,43.122781,N,141.243189,E,47.9,5.0
37,2014/05/30,03:59:53.00,2014/05/30,12:59:53.00,43.122694,N,141.243145,E,56.8,5.0
38,2014/05/30,03:59:58.00,2014/05/30,12:59:58.00,43.122645,N,141.243270,E,49.4,4.0
39,2014/05/30,04:00:03.00,2014/05/30,13:00:03.00,43.122643,N,141.243316,E,55.5,3.0
40,2014/05/30,04:00:29.00,2014/05/30,13:00:29.00,43.122395,N,141.243513,E,61.4,4.0
41,2014/05/30,04:00:34.00,2014/05/30,13:00:34.00,43.122208,N,141.243739,E,60.3,4.0
42,2014/05/30,04:00:39.00,2014/05/30,13:00:39.00,43.122128,N,141.243830,E,58.0,3.0
43,2014/05/30,04:00:44.00,2014/05/30,13:00:44.00,43.122118,N,141.243856,E,56.3,1.0
44,2014/05/30,04:00:49.00,2014/05/30,13:00:49.00,43.122134,N,141.243889,E,60.2,0.0
45,2014/05/30,04:01:02.00,2014/05/30,13:01:02.00,43.122057,N,141.243933,E,60.6,5.0
46,2014/05/30,04:01:07.00,2014/05/30,13:01:07.00,43.121929,N,141.244028,E,58.2,5.0
47,2014/05/30,04:01:12.00,2014/05/30,13:01:12.00,43.121758,N,141.244112,E,60.9,4.0
48,2014/05/30,04:01:17.00,2014/05/30,13:01:17.00,43.121684,N,141.244116,E,58.1,3.0
49,2014/05/30,04:01:22.00,2014/05/30,13:01:22.00,43.121606,N,141.244099,E,58.5,4.0
50,2014/05/30,04:01:27.00,2014/05/30,13:01:27.00,43.121594,N,141.244003,E,57.1,3.0
51,2014/05/30,04:01:32.00,2014/05/30,13:01:32.00,43.121581,N,141.243907,E,55.6,3.0
52,2014/05/30,04:01:37.00,2014/05/30,13:01:37.00,43.121521,N,141.243846,E,58.3,3.0
53,2014/05/30,04:01:42.00,2014/05/30,13:01:42.00,43.121455,N,141.243779,E,57.4,4.0
54,2014/05/30,04:01:47.00,2014/05/30,13:01:47.00,43.121400,N,141.243704,E,47.9,5.0
55,2014/05/30,04:01:52.00,2014/05/30,13:01:52.00,43.121339,N,141.243691,E,46.3,4.0
56,2014/05/30,04:01:57.00,2014/05/30,13:01:57.00,43.121250,N,141.243681,E,46.6,5.0
57,2014/05/30,04:02:02.00,2014/05/30,13:02:02.00,43.121180,N,141.243720,E,44.7,6.0
58,2014/05/30,04:02:07.00,2014/05/30,13:02:07.00,43.121127,N,141.243768,E,43.7,4.0
59,2014/05/30,04:02:12.00,2014/05/30,13:02:12.00,43.121053,N,141.243802,E,45.1,4.0
60,2014/05/30,04:02:17.00,2014/05/30,13:02:17.00,43.121004,N,141.243823,E,45.1,5.0
61,2014/05/30,04:02:22.00,2014/05/30,13:02:22.00,43.120950,N,141.243877,E,47.1,5.0
62,2014/05/30,04:02:27.00,2014/05/30,13:02:27.00,43.120890,N,141.243906,E,47.0,5.0
63,2014/05/30,04:02:32.00,2014/05/30,13:02:32.00,43.120817,N,141.243943,E,46.7,5.0
64,2014/05/30,04:02:37.00,2014/05/30,13:02:37.00,43.120767,N,141.243993,E,44.0,4.0
65,2014/05/30,04:02:42.00,2014/05/30,13:02:42.00,43.120764,N,141.244008,E,37.0,0.0
66,2014/05/30,04:02:47.00,2014/05/30,13:02:47.00,43.120747,N,141.244029,E,31.7,3.0
67,2014/05/30,04:02:52.00,2014/05/30,13:02:52.00,43.120633,N,141.244033,E,33.5,5.0
68,2014/05/30,04:02:57.00,2014/05/30,13:02:57.00,43.120559,N,141.243983,E,40.8,3.0
69,2014/05/30,04:03:02.00,2014/05/30,13:03:02.00,43.120515,N,141.243913,E,46.1,4.0
70,2014/05/30,04:03:07.00,2014/05/30,13:03:07.00,43.120511,N,141.243897,E,52.3,3.0
71,2014/05/30,04:03:12.00,2014/05/30,13:03:12.00,43.120553,N,141.243888,E,57.6,1.0
72,2014/05/30,04:03:17.00,2014/05/30,13:03:17.00,43.120529,N,141.243890,E,53.1,3.0
73,2014/05/30,04:03:22.00,2014/05/30,13:03:22.00,43.120530,N,141.243884,E,50.2,0.0
74,2014/05/30,04:03:27.00,2014/05/30,13:03:27.00,43.120500,N,141.243905,E,52.2,1.0
75,2014/05/30,04:03:32.00,2014/05/30,13:03:32.00,43.120433,N,141.243934,E,51.4,2.0
76,2014/05/30,04:03:37.00,2014/05/30,13:03:37.00,43.120325,N,141.243974,E,52.4,1.0
77,2014/05/30,04:03:42.00,2014/05/30,13:03:42.00,43.120246,N,141.244017,E,54.5,0.0
78,2014/05/30,04:03:47.00,2014/05/30,13:03:47.00,43.120226,N,141.244022,E,55.4,0.0
79,2014/05/30,04:03:52.00,2014/05/30,13:03:52.00,43.120215,N,141.244030,E,55.3,0.0
80,2014/05/30,04:03:58.00,2014/05/30,13:03:58.00,43.120245,N,141.243930,E,53.2,5.0
81,2014/05/30,04:04:03.00,2014/05/30,13:04:03.00,43.120258,N,141.243894,E,56.1,2.0
82,2014/05/30,04:04:08.00,2014/05/30,13:04:08.00,43.120212,N,141.243882,E,54.2,0.0
83,2014/05/30,04:04:13.00,2014/05/30,13:04:13.00,43.120220,N,141.243854,E,57.6,0.0
84,2014/05/30,04:04:18.00,2014/05/30,13:04:18.00,43.120234,N,141.243811,E,57.5,0.0
85,2014/05/30,04:04:23.00,2014/05/30,13:04:23.00,43.120302,N,141.243681,E,55.2,2.0
86,2014/05/30,04:04:28.00,2014/05/30,13:04:28.00,43.120320,N,141.243631,E,54.5,0.0
87,2014/05/30,04:04:33.00,2014/05/30,13:04:33.00,43.120335,N,141.243608,E,52.8,0.0
88,2014/05/30,04:04:38.00,2014/05/30,13:04:38.00,43.120363,N,141.243567,E,52.4,0.0
89,2014/05/30,04:04:43.00,2014/05/30,13:04:43.00,43.120386,N,141.243552,E,52.6,0.0
90,2014/05/30,04:04:48.00,2014/05/30,13:04:48.00,43.120459,N,141.243377,E,51.2,1.0
91,2014/05/30,04:04:53.00,2014/05/30,13:04:53.00,43.120470,N,141.243370,E,51.3,0.0
92,2014/05/30,04:04:58.00,2014/05/30,13:04:58.00,43.120481,N,141.243300,E,51.6,0.0
93,2014/05/30,04:04:59.00,2014/05/30,13:04:59.00,43.120481,N,141.243300,E,51.6,0.0
94,2014/05/30,04:05:04.00,2014/05/30,13:05:04.00,43.120506,N,141.243276,E,53.0,0.0
95,2014/05/30,04:05:09.00,2014/05/30,13:05:09.00,43.120498,N,141.243256,E,53.9,0.0
96,2014/05/30,04:05:14.00,2014/05/30,13:05:14.00,43.120522,N,141.243224,E,54.0,0.0
97,2014/05/30,04:05:19.00,2014/05/30,13:05:19.00,43.120552,N,141.243191,E,54.8,0.0
98,2014/05/30,04:05:24.00,2014/05/30,13:05:24.00,43.120590,N,141.243135,E,53.2,0.0
99,2014/05/30,04:05:29.00,2014/05/30,13:05:29.00,43.120631,N,141.243070,E,52.7,0.0
100,2014/05/30,04:05:34.00,2014/05/30,13:05:34.00,43.120623,N,141.243026,E,52.3,0.0
101,2014/05/30,04:05:39.00,2014/05/30,13:05:39.00,43.120563,N,141.243001,E,53.5,0.0
102,2014/05/30,04:05:44.00,2014/05/30,13:05:44.00,43.120514,N,141.243005,E,53.4,0.0
103,2014/05/30,04:05:49.00,2014/05/30,13:05:49.00,43.120471,N,141.243026,E,54.1,0.0
104,2014/05/30,04:05:54.00,2014/05/30,13:05:54.00,43.120449,N,141.243042,E,53.9,0.0
105,2014/05/30,04:05:59.00,2014/05/30,13:05:59.00,43.120434,N,141.243040,E,54.2,0.0
106,2014/05/30,04:06:04.00,2014/05/30,13:06:04.00,43.120440,N,141.243040,E,54.9,0.0
107,2014/05/30,04:06:09.00,2014/05/30,13:06:09.00,43.120440,N,141.243040,E,54.9,0.0
108,2014/05/30,04:06:14.00,2014/05/30,13:06:14.00,43.120432,N,141.243020,E,55.8,1.0
109,2014/05/30,04:06:19.00,2014/05/30,13:06:19.00,43.120464,N,141.242995,E,57.9,4.0
110,2014/05/30,04:06:24.00,2014/05/30,13:06:24.00,43.120518,N,141.243009,E,58.8,1.0
111,2014/05/30,04:06:29.00,2014/05/30,13:06:29.00,43.120503,N,141.243086,E,59.1,0.0
112,2014/05/30,04:06:34.00,2014/05/30,13:06:34.00,43.120497,N,141.243164,E,58.4,0.0
113,2014/05/30,04:06:39.00,2014/05/30,13:06:39.00,43.120529,N,141.243176,E,59.0,0.0
114,2014/05/30,04:06:44.00,2014/05/30,13:06:44.00,43.120530,N,141.243159,E,58.9,0.0
115,2014/05/30,04:06:49.00,2014/05/30,13:06:49.00,43.120539,N,141.243107,E,59.2,0.0
116,2014/05/30,04:06:54.00,2014/05/30,13:06:54.00,43.120530,N,141.243068,E,61.7,0.0
117,2014/05/30,04:06:59.00,2014/05/30,13:06:59.00,43.120477,N,141.243044,E,63.7,0.0
118,2014/05/30,04:07:04.00,2014/05/30,13:07:04.00,43.120467,N,141.243034,E,63.5,0.0
119,2014/05/30,04:07:09.00,2014/05/30,13:07:09.00,43.120462,N,141.243042,E,64.0,1.0
120,2014/05/30,04:07:14.00,2014/05/30,13:07:14.00,43.120457,N,141.243049,E,64.6,1.0
121,2014/05/30,04:07:19.00,2014/05/30,13:07:19.00,43.120457,N,141.243049,E,64.6,1.0
122,2014/05/30,04:07:24.00,2014/05/30,13:07:24.00,43.120468,N,141.243059,E,64.8,0.0
123,2014/05/30,04:07:29.00,2014/05/30,13:07:29.00,43.120469,N,141.243067,E,66.1,0.0
124,2014/05/30,04:07:34.00,2014/05/30,13:07:34.00,43.120477,N,141.243086,E,65.2,0.0
125,2014/05/30,04:07:39.00,2014/05/30,13:07:39.00,43.120486,N,141.243088,E,64.1,0.0
126,2014/05/30,04:07:44.00,2014/05/30,13:07:44.00,43.120515,N,141.243109,E,63.6,0.0
127,2014/05/30,04:07:49.00,2014/05/30,13:07:49.00,43.120526,N,141.243118,E,63.8,0.0
128,2014/05/30,04:07:54.00,2014/05/30,13:07:54.00,43.120526,N,141.243118,E,63.8,0.0
129,2014/05/30,04:07:59.00,2014/05/30,13:07:59.00,43.120526,N,141.243118,E,63.8,0.0
130,2014/05/30,04:08:04.00,2014/05/30,13:08:04.00,43.120526,N,141.243118,E,63.8,0.0
131,2014/05/30,04:08:09.00,2014/05/30,13:08:09.00,43.120521,N,141.243126,E,64.4,0.0
132,2014/05/30,04:08:14.00,2014/05/30,13:08:14.00,43.120521,N,141.243126,E,64.4,2.0
133,2014/05/30,04:08:19.00,2014/05/30,13:08:19.00,43.120516,N,141.243134,E,64.9,3.0
134,2014/05/30,04:08:24.00,2014/05/30,13:08:24.00,43.120504,N,141.243116,E,63.5,2.0
135,2014/05/30,04:08:35.00,2014/05/30,13:08:35.00,43.120303,N,141.243422,E,60.9,41.0
136,2014/05/30,04:12:45.00,2014/05/30,13:12:45.00,43.100303,N,141.276425,E,56.6,4.0
137,2014/05/30,04:12:50.00,2014/05/30,13:12:50.00,43.100291,N,141.276444,E,53.7,0.0
138,2014/05/30,04:12:55.00,2014/05/30,13:12:55.00,43.100284,N,141.276461,E,53.1,0.0
139,2014/05/30,04:13:00.00,2014/05/30,13:13:00.00,43.100290,N,141.276461,E,53.8,0.0
140,2014/05/30,04:13:05.00,2014/05/30,13:13:05.00,43.100294,N,141.276471,E,53.3,0.0
141,2014/05/30,04:13:10.00,2014/05/30,13:13:10.00,43.100288,N,141.276471,E,52.7,0.0
142,2014/05/30,04:13:15.00,2014/05/30,13:13:15.00,43.100291,N,141.276480,E,52.2,0.0
143,2014/05/30,04:13:20.00,2014/05/30,13:13:20.00,43.100291,N,141.276480,E,52.2,0.0
144,2014/05/30,04:13:25.00,2014/05/30,13:13:25.00,43.100291,N,141.276480,E,52.2,0.0
